trip_id,arrival_time,departure_time,stop_id,stop_sequence
T001,06:00:00,06:00:00,STOP_A,1
T001,06:15:00,06:15:00,STOP_B,2
T001,06:30:00,06:30:00,STOP_C,3
T002,06:10:00,06:10:00,STOP_A,1
T002,06:25:00,06:25:00,STOP_B,2
T002,06:40:00,06:40:00,STOP_C,3
T003,06:20:00,06:20:00,STOP_A,1
T003,06:35:00,06:35:00,STOP_B,2
T003,06:50:00,06:50:00,STOP_C,3
T004,06:30:00,06:30:00,STOP_A,1
T004,06:45:00,06:45:00,STOP_B,2
T004,07:00:00,07:00:00,STOP_C,3
T005,06:40:00,06:40:00,STOP_A,1
T005,06:55:00,06:55:00,STOP_B,2
T005,07:10:00,07:10:00,STOP_C,3
T006,06:50:00,06:50:00,STOP_A,1
T006,07:05:00,07:05:00,STOP_B,2
T006,07:20:00,07:20:00,STOP_C,3
T101,07:00:00,07:00:00,STOP_D,1
T101,07:20:00,07:20:00,STOP_E,2
T102,07:15:00,07:15:00,STOP_D,1
T102,07:35:00,07:35:00,STOP_E,2
T103,07:30:00,07:30:00,STOP_D,1
T103,07:50:00,07:50:00,STOP_E,2
